Model,Year,Mileage,Brand,Color,Body Type,Fuel Type,Seating Capacity,Seller Address,Seller Region,Price
RX350h,2023,0,Lexus,Grey,Wagon,Pertamax,5,Jakarta Selatan,DKI Jakarta,2050000000
BRZ,2022,0,Subaru,Blue,Coupe,Pertamax,4,Jakarta Pusat,DKI Jakarta,849000000
E250,2012,32500,Mercedes-Benz,White,Coupe,Pertamax,4,Jakarta Selatan,DKI Jakarta,505000000
ES300h,2018,12500,Lexus,Grey,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,890000000
X1,2015,32500,BMW,Black,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,350000000
GLA200,2015,27500,Mercedes-Benz,Grey,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,395000000
LM350,2023,0,Lexus,Black,Van Wagon,Pertamax,4,Jakarta Selatan,DKI Jakarta,3400000000
Almaz,2021,22500,Wuling,Grey,Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,275000000
City,2008,152500,Honda,Silver,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,89000000
CR-V,2020,17500,Honda,White,SUV,Pertamax,7,Jakarta Selatan,DKI Jakarta,480000000
325i,2001,2500,BMW,Silver,Sedan,Pertamax,5,Jakarta Barat,DKI Jakarta,145000000
Cabrio,2023,0,MINI,Yellow,Convertible,Pertamax,4,Jakarta Utara,DKI Jakarta,1200000000
E250,2013,152500,Mercedes-Benz,Black,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,335000000
Vellfire,2013,57500,Toyota,Black,Van Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,400000000
CLS350,2012,12500,Mercedes-Benz,Black,Coupe,Pertamax,4,Jakarta Selatan,DKI Jakarta,635000000
GLC250,2016,7500,Mercedes-Benz,White,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,665000000
C250,2013,17500,Mercedes-Benz,Black,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,340000000
Clubman,2019,22500,MINI,Black,Wagon,Pertamax,5,Jakarta Selatan,DKI Jakarta,875000000
Polo,2017,57500,Volkswagen,Black,Hatchback,Pertamax,5,Jakarta Selatan,DKI Jakarta,175000000
528i,2013,17500,BMW,White,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,395000000
M3,2015,37500,BMW,Blue,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,1400000000
RX300,2021,22500,Lexus,Black,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,1295000000
C250,2016,57500,Mercedes-Benz,Black,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,565000000
Land Cruiser,2023,0,Toyota,Black,SUV,Solar,7,Jakarta Selatan,DKI Jakarta,3600000000
718,2017,22500,Porsche,Blue,Convertible,Pertamax,2,Jakarta Selatan,DKI Jakarta,2150000000
Vellfire,2011,27500,Toyota,Black,Van Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,345000000
Alphard,2014,87500,Toyota,Black,MPV,Pertamax,7,Jakarta Utara,DKI Jakarta,455000000
86,2015,37500,Toyota,Black,Coupe,Pertamax,4,Jakarta Selatan,DKI Jakarta,650000000
GranAce,2022,0,Toyota,Black,Wagon,Solar,8,Jakarta Selatan,DKI Jakarta,2200000000
Ghibli,2016,12500,Maserati,Black,Sedan,Pertamax,5,Jakarta Utara,DKI Jakarta,1050000000
Yaris,2020,17500,Toyota,Silver,Hatchback,Pertamax,5,Jakarta Pusat,DKI Jakarta,240000000
Yaris,2020,17500,Toyota,Silver,Hatchback,Pertamax,5,Jakarta Pusat,DKI Jakarta,240000000
Panamera,2010,22500,Porsche,Grey,Hatchback,Pertamax,4,Jakarta Utara,DKI Jakarta,1050000000
A8,2011,27500,Audi,Black,Sedan,Pertamax,4,Jakarta Utara,DKI Jakarta,455000000
V250,2021,2500,Mercedes-Benz,Black,Van Wagon,Pertamax,7,Jakarta Utara,DKI Jakarta,1650000000
330i,2022,2500,BMW,White,Sedan,Pertamax,5,Jakarta Utara,DKI Jakarta,1125000000
Mustang,2017,7500,Ford,Blue,Convertible,Pertamax,4,Jakarta Utara,DKI Jakarta,2150000000
Veloz,2022,11400,Toyota,White,Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,287000000
740Li,2019,12500,BMW,Grey,Sedan,Pertamax,5,Jakarta Utara,DKI Jakarta,1650000000
840i,2022,2500,BMW,Red,Coupe,Pertamax,4,Jakarta Utara,DKI Jakarta,2650000000
Taycan,2021,7500,Porsche,Black,Sedan,Electric,4,Jakarta Utara,DKI Jakarta,3650000000
GLS450,2021,7500,Mercedes-Benz,Black,Wagon,Pertamax,7,Jakarta Utara,DKI Jakarta,2300000000
Land Cruiser,2020,32500,Toyota,Black,SUV,Solar,8,Jakarta Utara,DKI Jakarta,2550000000
CR-V,2019,52500,Honda,Grey,SUV,Pertamax,7,Jakarta Selatan,DKI Jakarta,430000000
Almaz,2019,22500,Wuling,Silver,Wagon,Pertamax,5,Jakarta Selatan,DKI Jakarta,225000000
Caravelle,2012,72500,Volkswagen,Black,MPV,Solar,6,Jakarta Selatan,DKI Jakarta,355000000
Land Cruiser Prado,2012,77500,Toyota,White,SUV,Pertamax,7,Jakarta Selatan,DKI Jakarta,625000000
Yaris,2017,72500,Toyota,Red,Hatchback,Pertamax,5,Jakarta Timur,DKI Jakarta,175000000
Odyssey,2019,47500,Honda,Grey,MPV,Pertamax,6,Jakarta Selatan,DKI Jakarta,620000000
IONIQ 5,2022,0,Hyundai,Black,Wagon,Electric,5,Jakarta Selatan,DKI Jakarta,950000000
328i,2014,42500,BMW,Grey,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,415000000
LX570,2017,37500,Lexus,Grey,SUV,Pertamax,8,Jakarta Selatan,DKI Jakarta,2250000000
X1,2022,7500,BMW,White,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,725000000
HR-V,2016,77500,Honda,Black,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,205000000
E200,2021,2500,Mercedes-Benz,Black,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,995000000
Almaz,2021,37500,Wuling,White,Wagon,Pertamax,7,Jakarta Barat,DKI Jakarta,295000000
S300 L,2007,72500,Mercedes-Benz,Black,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,299000000
Alphard,2007,62500,Toyota,Black,Van Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,199000000
520i,2014,47500,BMW,White,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,410000000
C180,2011,52500,Mercedes-Benz,Black,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,225000000
Range Rover Sport,2010,77500,Land Rover,Black,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,620000000
Dawn,2022,0,Rolls-Royce,Black,Cabriolet,Pertamax,4,Jakarta Selatan,DKI Jakarta,15000000000
E300,2012,52500,Mercedes-Benz,Black,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,365000000
X1,2015,22500,BMW,White,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,350000000
GLE450,2021,12500,Mercedes-Benz,White,Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,1750000000
GLC200,2019,27500,Mercedes-Benz,Black,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,950000000
Jimny,2022,2500,Suzuki,Grey,Wagon,Pertamax,4,Jakarta Selatan,DKI Jakarta,510000000
Vellfire,2020,22000,Toyota,White,Van Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,1125000000
C200,2019,22500,Mercedes-Benz,Black,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,695000000
Mustang,2022,2500,Ford,Grey,Convertible,Pertamax,4,Jakarta Selatan,DKI Jakarta,1775000000
Mustang,2022,0,Ford,Black,Fastback,Pertamax,4,Jakarta Selatan,DKI Jakarta,1775000000
Vellfire,2016,22500,Toyota,Black,Van Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,790000000
Palisade,2022,7500,Hyundai,Black,Wagon,Solar,7,Jakarta Selatan,DKI Jakarta,895000000
SX4,2011,72500,Suzuki,Black,Hatchback,Pertamax,5,Jakarta Selatan,DKI Jakarta,105000000
C300,2019,17500,Mercedes-Benz,Black,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,820000000
Camry,2019,12500,Toyota,Black,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,495000000
E250,2013,12500,Mercedes-Benz,Black,Coupe,Pertamax,4,Jakarta Selatan,DKI Jakarta,695000000
CLA200,2015,32500,Mercedes-Benz,White,Coupe,Pertamax,5,Jakarta Selatan,DKI Jakarta,465000000
Camry,2015,77500,Toyota,Black,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,260000000
RX300,2021,22500,Lexus,Black,SUV,Pertamax,5,Jakarta Utara,DKI Jakarta,1295000000
Alphard,2020,27500,Toyota,Black,Van Wagon,Pertamax,7,Jakarta Utara,DKI Jakarta,1170000000
C200,2018,2500,Mercedes-Benz,White,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,600000000
A4,2012,62500,Audi,Silver,Sedan,Pertamax,5,Jakarta Utara,DKI Jakarta,250000000
840i,2022,0,BMW,Red,Coupe,Pertamax,4,Jakarta Utara,DKI Jakarta,2650000000
X3,2022,0,BMW,White,SUV,Pertamax,5,Jakarta Utara,DKI Jakarta,1250000000
RX350h,2023,0,Lexus,White,Wagon,Pertamax,5,Jakarta Selatan,DKI Jakarta,2100000000
Kijang Innova Zenix,2023,0,Toyota,White,Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,665000000
G80,2022,0,Genesis,Black,Sedan,Electric,5,Jakarta Selatan,DKI Jakarta,2775000000
Continental GT,2012,12500,Bentley,White,Coupe,Pertamax,4,Jakarta Selatan,DKI Jakarta,2750000000
Boxster,2013,7500,Porsche,White,Convertible,Pertamax,2,Jakarta Selatan,DKI Jakarta,1475000000
Wrangler,2023,0,Jeep,Blue,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,2150000000
Rush,2021,22500,Toyota,Brown,SUV,Pertamax,7,Jakarta Timur,DKI Jakarta,245000000
Almaz,2021,7500,Wuling,Black,Wagon,Pertamax,7,Jakarta Barat,DKI Jakarta,218000000
GLS400,2018,52500,Mercedes-Benz,Black,SUV,Pertamax,7,Jakarta Utara,DKI Jakarta,1150000000
GLE450,2021,17500,Mercedes-Benz,Black,Wagon,Pertamax,7,Jakarta Utara,DKI Jakarta,1690000000
RX300,2022,2500,Lexus,Black,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,1470000000
S450 L,2021,7500,Mercedes-Benz,Black,Sedan,Pertamax,5,Jakarta Utara,DKI Jakarta,2550000000
Tiguan,2020,32500,Volkswagen,Black,SUV,Pertamax,7,Jakarta Utara,DKI Jakarta,449000000
Celica,2004,92500,Toyota,Black,Coupe,Pertamax,4,Jakarta Selatan,DKI Jakarta,339000000
GLC200,2020,17500,Mercedes-Benz,Black,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,995000000
N-One,2022,0,Honda,Blue,Hatchback,Pertamax,4,Jakarta Selatan,DKI Jakarta,685000000
CLA200,2014,27500,Mercedes-Benz,Black,Coupe,Pertamax,5,Jakarta Selatan,DKI Jakarta,415000000
Wrangler,2013,32500,Jeep,Red,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,1350000000
HR-V,2017,62500,Honda,Black,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,215000000
Veloz,2022,7500,Toyota,Silver,Wagon,Pertamax,7,Jakarta Barat,DKI Jakarta,286000000
Range Rover Evoque,2012,32500,Land Rover,Black,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,495000000
Vellfire,2016,67500,Toyota,White,Van Wagon,Pertamax,7,Jakarta Barat,DKI Jakarta,800000000
520i,2016,22500,BMW,White,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,500000000
E250,2014,42500,Mercedes-Benz,Black,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,425000000
M4,2023,0,BMW,Blue,Coupe,Pertamax,4,Jakarta Utara,DKI Jakarta,5000000000
S450 L,2019,17500,Mercedes-Benz,Black,Sedan,Pertamax,5,Jakarta Utara,DKI Jakarta,1675000000
Vito,2019,47500,Mercedes-Benz,Black,Van,Pertamax,7,Jakarta Selatan,DKI Jakarta,995000000
X1,2018,17500,BMW,Black,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,490000000
Macan,2015,42500,Porsche,White,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,850000000
Grand Carnival,2022,7500,KIA,White,Wagon,Solar,11,Jakarta Selatan,DKI Jakarta,775000000
Taft,2022,0,Daihatsu,Blue,Hatchback,Pertamax,4,Jakarta Selatan,DKI Jakarta,685000000
Kijang Innova Zenix,2023,0,Toyota,Black,Wagon,Pertamax,8,Jakarta Selatan,DKI Jakarta,575000000
X1,2018,22500,BMW,White,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,540000000
Trax,2018,77500,Chevrolet,Brown,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,175000000
520i,2015,52500,BMW,Black,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,440000000
X1,2015,27500,BMW,White,SUV,Pertamax,5,Jakarta Pusat,DKI Jakarta,350000000
S400 L,2015,42500,Mercedes-Benz,Black,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,860000000
E280,2009,47500,Mercedes-Benz,Black,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,190000000
528i,2010,122500,BMW,Silver,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,269000000
E250,2013,32500,Mercedes-Benz,Black,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,365000000
GLC250,2016,17500,Mercedes-Benz,Grey,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,665000000
E250,2013,27500,Mercedes-Benz,White,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,425000000
E300,2016,17500,Mercedes-Benz,Grey,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,750000000
Alphard,2019,37500,Toyota,Black,Van Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,990000000
Alphard,2012,82500,Toyota,White,MPV,Pertamax,7,Jakarta Selatan,DKI Jakarta,345000000
Alphard,2012,92500,Toyota,Black,MPV,Pertamax,7,Jakarta Selatan,DKI Jakarta,345000000
LX570,2020,27500,Lexus,Black,SUV,Pertamax,8,Jakarta Selatan,DKI Jakarta,3400000000
E250,2012,17500,Mercedes-Benz,White,Cabriolet,Pertamax,4,Jakarta Selatan,DKI Jakarta,760000000
E300,2017,17500,Mercedes-Benz,White,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,765000000
520d,2014,47500,BMW,White,Sedan,Solar,5,Jakarta Selatan,DKI Jakarta,410000000
Tiguan,2018,42500,Volkswagen,Grey,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,385000000
AMG GT,2020,4000,Mercedes-Benz,Black,Coupe,Pertamax,4,Jakarta Utara,DKI Jakarta,2950000000
320i,2016,27500,BMW,Blue,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,405000000
GLA200,2015,47500,Mercedes-Benz,Black,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,440000000
320i,2013,47500,BMW,Red,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,340000000
X1,2018,17500,BMW,Black,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,550000000
Polo,2017,38000,Volkswagen,White,Hatchback,Pertamax,5,Jakarta Selatan,DKI Jakarta,175000000
320d,2013,57500,BMW,Black,Sedan,Solar,5,Jakarta Selatan,DKI Jakarta,315000000
X5,2017,82500,BMW,Black,SUV,Pertamax,5,Jakarta Barat,DKI Jakarta,785000000
GLE450,2021,17500,Mercedes-Benz,Black,Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,1765000000
V250,2021,7500,Mercedes-Benz,Black,Van Wagon,Pertamax,7,Jakarta Utara,DKI Jakarta,1675000000
Range Rover,2015,27500,Land Rover,Black,SUV,Pertamax,5,Jakarta Utara,DKI Jakarta,2150000000
C200,2011,67500,Mercedes-Benz,Black,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,240000000
ML400,2015,27500,Mercedes-Benz,Black,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,595000000
M4,2014,7500,BMW,Yellow,Coupe,Pertamax,4,Jakarta Selatan,DKI Jakarta,1575000000
Range Rover Evoque,2013,57500,Land Rover,White,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,595000000
X1,2013,42500,BMW,White,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,275000000
GLE400,2017,27500,Mercedes-Benz,Black,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,825000000
Golf,2022,0,Volkswagen,Blue,Wagon,Pertamax,5,Jakarta Selatan,DKI Jakarta,1750000000
GLE250,2018,37500,Mercedes-Benz,Black,SUV,Solar,5,Jakarta Selatan,DKI Jakarta,955000000
C300,2018,22500,Mercedes-Benz,Black,Coupe,Pertamax,4,Jakarta Selatan,DKI Jakarta,1095000000
X3,2019,38000,BMW,Black,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,895000000
GLE400,2016,27500,Mercedes-Benz,Black,Coupe,Pertamax,5,Jakarta Selatan,DKI Jakarta,1100000000
GLC200,2019,17500,Mercedes-Benz,White,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,895000000
C200K,2009,132500,Mercedes-Benz,Grey,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,170000000
FJ Cruiser,2022,0,Toyota,White,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,2200000000
X1,2018,22500,BMW,White,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,550000000
Countryman,2020,12500,MINI,Blue,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,830000000
Pajero Sport,2019,57500,Mitsubishi,Black,SUV,Solar,7,Jakarta Selatan,DKI Jakarta,450000000
E300,2017,17500,Mercedes-Benz,Grey,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,805000000
C250,2016,12500,Mercedes-Benz,Black,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,735000000
320i,2018,32500,BMW,White,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,495000000
Pajero Sport,2022,22500,Mitsubishi,Black,SUV,Solar,7,Jakarta Selatan,DKI Jakarta,659000000
523i,2011,32500,BMW,White,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,495000000
G63 AMG,2022,2500,Mercedes-Benz,White,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,6950000000
X7,2020,12500,BMW,Black,Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,1995000000
Rio,2016,54000,KIA,White,Hatchback,Pertamax,5,Jakarta Utara,DKI Jakarta,158000000
CX-7,2012,92500,Mazda,White,SUV,Pertamax,5,Jakarta Pusat,DKI Jakarta,165000000
E400,2015,17500,Mercedes-Benz,White,Cabriolet,Pertamax,4,Jakarta Pusat,DKI Jakarta,1200000000
Harrier,2015,62500,Toyota,Black,SUV,Pertamax,5,Jakarta Barat,DKI Jakarta,425000000
E250,2012,32500,Mercedes-Benz,Black,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,270000000
C250,2015,27500,Mercedes-Benz,Grey,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,590000000
Range Rover,2022,0,Land Rover,Black,SUV,Pertamax,5,Jakarta Utara,DKI Jakarta,7500000000
CLA45 AMG,2022,0,Mercedes-Benz,White,Coupe,Pertamax,5,Jakarta Utara,DKI Jakarta,1625000000
GR86,2022,0,Toyota,Orange,Coupe,Pertamax,4,Jakarta Utara,DKI Jakarta,1100000000
S350 L,2012,37500,Mercedes-Benz,Black,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,530000000
ML350,2014,52500,Mercedes-Benz,White,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,475000000
CLA200,2016,17500,Mercedes-Benz,Grey,Coupe,Pertamax,5,Jakarta Selatan,DKI Jakarta,500000000
520i,2016,22500,BMW,White,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,500000000
E250,2014,47500,Mercedes-Benz,Black,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,425000000
X1,2018,27500,BMW,Black,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,535000000
E63 AMG,2021,0,Mercedes-Benz,Black,Sedan,Pertamax,5,Jakarta Utara,DKI Jakarta,3350000000
Civic,2020,27500,Honda,White,Hatchback,Pertamax,5,Jakarta Utara,DKI Jakarta,440000000
GLE450,2021,12500,Mercedes-Benz,Black,Wagon,Pertamax,7,Jakarta Utara,DKI Jakarta,1690000000
Alphard,2020,22500,Toyota,Black,Van Wagon,Pertamax,7,Jakarta Utara,DKI Jakarta,1160000000
S300 L,2010,22500,Mercedes-Benz,Black,Sedan,Pertamax,5,Jakarta Pusat,DKI Jakarta,388000000
2,2018,32500,Mazda,Black,Hatchback,Pertamax,5,Jakarta Selatan,DKI Jakarta,200000000
RX350h,2023,0,Lexus,Black,Wagon,Pertamax,5,Jakarta Utara,DKI Jakarta,2150000000
G63 AMG,2022,2500,Mercedes-Benz,White,SUV,Pertamax,5,Jakarta Utara,DKI Jakarta,6800000000
Model 3,2021,2500,Tesla,White,Sedan,Electric,5,Jakarta Utara,DKI Jakarta,1250000000
3,2019,7500,Mazda,Grey,Hatchback,Pertamax,5,Jakarta Timur,DKI Jakarta,459000000
C300,2019,52500,Mercedes-Benz,White,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,830000000
280GE,1989,2500,Mercedes-Benz,Black,SUV Offroad 4WD,Pertamax,7,Jakarta Selatan,DKI Jakarta,640000000
GLC200,2018,32500,Mercedes-Benz,Black,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,765000000
C300,2020,22500,Mercedes-Benz,Grey,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,900000000
320i,2014,27500,BMW,Brown,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,350000000
Rush,2019,57500,Toyota,Silver,SUV,Pertamax,7,Jakarta Timur,DKI Jakarta,230000000
Alphard,2018,37500,Toyota,Black,Van Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,975000000
Yaris,2019,52500,Toyota,Black,Hatchback,Pertamax,5,Jakarta Selatan,DKI Jakarta,232000000
FJ Cruiser,2022,0,Toyota,Grey,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,2200000000
Alphard,2019,27500,Toyota,White,Van Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,1075000000
Mustang,2022,0,Ford,Red,Fastback,Pertamax,4,Jakarta Selatan,DKI Jakarta,1550000000
GLA200,2018,32500,Mercedes-Benz,Grey,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,595000000
IONIQ 5,2022,0,Hyundai,Silver,Wagon,Electric,5,Jakarta Selatan,DKI Jakarta,895000000
UX200,2019,22500,Lexus,Black,Hatchback,Pertamax,5,Jakarta Selatan,DKI Jakarta,735000000
A200,2019,37500,Mercedes-Benz,Yellow,Hatchback,Pertamax,5,Jakarta Selatan,DKI Jakarta,595000000
320i,2016,37500,BMW,Blue,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,405000000
Land Cruiser Prado,2023,0,Toyota,Black,SUV,Pertamax,7,Jakarta Utara,DKI Jakarta,1750000000
Range Rover,2013,27500,Land Rover,Black,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,2000000000
Land Cruiser,2022,2500,Toyota,Black,SUV,Solar,7,Jakarta Selatan,DKI Jakarta,3750000000
Alphard,2019,17500,Toyota,White,Van Wagon,Pertamax,7,Jakarta Pusat,DKI Jakarta,1075000000
X-Trail,2016,47500,Nissan,Grey,SUV,Pertamax,7,Jakarta Selatan,DKI Jakarta,230000000
Palisade,2023,0,Hyundai,Black,Wagon,Solar,7,Jakarta Selatan,DKI Jakarta,1100000000
Urus,2022,0,Lamborghini,Yellow,Wagon,Pertamax,5,Jakarta Selatan,DKI Jakarta,9750000000
GR86,2022,0,Toyota,Orange,Coupe,Pertamax,4,Jakarta Selatan,DKI Jakarta,1150000000
LX600,2022,0,Lexus,Black,Wagon,Pertamax,4,Jakarta Selatan,DKI Jakarta,5050000000
911,2021,0,Porsche,Red,Cabriolet,Pertamax,2,Jakarta Selatan,DKI Jakarta,6350000000
Raize,2022,100,Toyota,White,Wagon,Pertamax,5,Jakarta Selatan,DKI Jakarta,233800000
CLA200,2017,12500,Mercedes-Benz,White,Coupe,Pertamax,5,Jakarta Selatan,DKI Jakarta,605000000
GLA200,2018,33050,Mercedes-Benz,White,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,609000000
Vellfire,2013,67500,Toyota,White,Van Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,339000000
CLA200,2015,22500,Mercedes-Benz,White,Coupe,Pertamax,5,Jakarta Selatan,DKI Jakarta,475000000
E400,2015,17500,Mercedes-Benz,White,Cabriolet,Pertamax,4,Jakarta Utara,DKI Jakarta,1250000000
520i,2012,112500,BMW,Black,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,289000000
E250,2016,12500,Mercedes-Benz,Black,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,675000000
GLA200,2016,37500,Mercedes-Benz,White,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,485000000
640i,2013,67500,BMW,Black,Gran Coupe,Pertamax,5,Jakarta Selatan,DKI Jakarta,660000000
330i,2022,7500,BMW,Black,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,935000000
X5,2017,32500,BMW,Black,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,845000000
328i,2013,32500,BMW,White,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,349000000
GranAce,2023,0,Toyota,Black,Wagon,Solar,8,Jakarta Pusat,DKI Jakarta,2199000000
M4,2015,17500,BMW,Red,Coupe,Pertamax,4,Jakarta Selatan,DKI Jakarta,1575000000
Range Rover,2023,0,Land Rover,Grey,SUV,Pertamax,7,Jakarta Pusat,DKI Jakarta,7500000000
320i,2018,22500,BMW,White,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,515000000
428i,2014,17500,BMW,White,Gran Coupe,Pertamax,5,Jakarta Selatan,DKI Jakarta,585000000
E250,2014,57500,Mercedes-Benz,White,Sedan,Pertamax,5,Jakarta Barat,DKI Jakarta,479000000
LX570,2009,52500,Lexus,Black,SUV,Pertamax,8,Jakarta Utara,DKI Jakarta,975000000
Sprinter,2016,27500,Mercedes-Benz,Silver,Van Wagon,Solar,14,Jakarta Selatan,DKI Jakarta,1050000000
BRZ,2022,0,Subaru,Blue,Coupe,Pertamax,4,Jakarta Selatan,DKI Jakarta,900000000
LM350,2022,0,Lexus,Black,Van Wagon,Pertamax,4,Jakarta Selatan,DKI Jakarta,3299000000
Mustang,2021,0,Ford,Yellow,Convertible,Pertamax,4,Jakarta Selatan,DKI Jakarta,1775000000
FJ Cruiser,2023,0,Toyota,White,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,2275000000
Range Rover Velar,2018,22500,Land Rover,Black,Wagon,Pertamax,5,Jakarta Selatan,DKI Jakarta,1780000000
E250,2013,37500,Mercedes-Benz,Black,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,365000000
